Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth

2020-02-27 23:31:39.038187

id: 0001, acc: 100.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
Namespace(attack_bn='clean', attack_iter=5, attack_type='one', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth

2020-02-28 00:30:09.115689

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0002, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0003, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0004, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0005, acc: 20.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 42.86, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0008, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0009, acc: 55.56, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0011, acc: 45.45, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0012, acc: 41.67, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0013, acc: 38.46, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0014, acc: 35.71, label: 2 ApplyLipstick, predict: 95 Typing
id: 0015, acc: 40.00, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0016, acc: 43.75, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0017, acc: 47.06, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0018, acc: 50.00, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0019, acc: 52.63, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0020, acc: 50.00, label: 3 Archery, predict: 35 Hammering
id: 0021, acc: 47.62, label: 3 Archery, predict: 36 HammerThrow
id: 0022, acc: 50.00, label: 3 Archery, predict: 3 Archery
id: 0023, acc: 52.17, label: 3 Archery, predict: 3 Archery
id: 0024, acc: 50.00, label: 3 Archery, predict: 94 TrampolineJumping
id: 0025, acc: 48.00, label: 3 Archery, predict: 32 FrontCrawl
id: 0026, acc: 46.15, label: 3 Archery, predict: 35 Hammering
id: 0027, acc: 48.15, label: 3 Archery, predict: 3 Archery
id: 0028, acc: 50.00, label: 3 Archery, predict: 3 Archery
id: 0029, acc: 51.72, label: 3 Archery, predict: 3 Archery
id: 0030, acc: 53.33, label: 3 Archery, predict: 3 Archery
id: 0031, acc: 54.84, label: 3 Archery, predict: 3 Archery
id: 0032, acc: 56.25, label: 3 Archery, predict: 3 Archery
id: 0033, acc: 57.58, label: 3 Archery, predict: 3 Archery
id: 0034, acc: 55.88, label: 4 BabyCrawling, predict: 74 RockClimbingIndoor
id: 0035, acc: 54.29, label: 4 BabyCrawling, predict: 74 RockClimbingIndoor
id: 0036, acc: 52.78, label: 4 BabyCrawling, predict: 73 Rafting
id: 0037, acc: 51.35, label: 4 BabyCrawling, predict: 74 RockClimbingIndoor
id: 0038, acc: 52.63, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0039, acc: 53.85, label: 4 BabyCrawling, predict: 4 BabyCrawling
Namespace(attack_bn='clean', attack_iter=5, attack_type='framing', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_b32_3bn/save_6.pth

2020-02-28 00:31:17.934279

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 39 HeadMassage
id: 0002, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0003, acc: 66.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0004, acc: 75.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0005, acc: 80.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 83.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 71.43, label: 1 ApplyEyeMakeup, predict: 53 MilitaryParade
id: 0008, acc: 75.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0009, acc: 77.78, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 70.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0011, acc: 63.64, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0012, acc: 66.67, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0013, acc: 61.54, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0014, acc: 64.29, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0015, acc: 66.67, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0016, acc: 68.75, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0017, acc: 70.59, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0018, acc: 66.67, label: 2 ApplyLipstick, predict: 53 MilitaryParade
id: 0019, acc: 68.42, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0020, acc: 65.00, label: 3 Archery, predict: 55 MoppingFloor
id: 0021, acc: 61.90, label: 3 Archery, predict: 55 MoppingFloor
id: 0022, acc: 63.64, label: 3 Archery, predict: 3 Archery
id: 0023, acc: 60.87, label: 3 Archery, predict: 55 MoppingFloor
id: 0024, acc: 58.33, label: 3 Archery, predict: 50 Knitting
id: 0025, acc: 56.00, label: 3 Archery, predict: 53 MilitaryParade
id: 0026, acc: 53.85, label: 3 Archery, predict: 35 Hammering
id: 0027, acc: 55.56, label: 3 Archery, predict: 3 Archery
id: 0028, acc: 53.57, label: 3 Archery, predict: 52 Lunges
id: 0029, acc: 55.17, label: 3 Archery, predict: 3 Archery
id: 0030, acc: 56.67, label: 3 Archery, predict: 3 Archery
id: 0031, acc: 58.06, label: 3 Archery, predict: 3 Archery
id: 0032, acc: 59.38, label: 3 Archery, predict: 3 Archery
id: 0033, acc: 60.61, label: 3 Archery, predict: 3 Archery
id: 0034, acc: 61.76, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0035, acc: 62.86, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0036, acc: 63.89, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0037, acc: 62.16, label: 4 BabyCrawling, predict: 72 PushUps
id: 0038, acc: 60.53, label: 4 BabyCrawling, predict: 53 MilitaryParade
id: 0039, acc: 61.54, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0040, acc: 60.00, label: 4 BabyCrawling, predict: 53 MilitaryParade
id: 0041, acc: 60.98, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0042, acc: 59.52, label: 4 BabyCrawling, predict: 53 MilitaryParade
id: 0043, acc: 58.14, label: 4 BabyCrawling, predict: 53 MilitaryParade
id: 0044, acc: 59.09, label: 5 BalanceBeam, predict: 5 BalanceBeam
id: 0045, acc: 60.00, label: 5 BalanceBeam, predict: 5 BalanceBeam
id: 0046, acc: 58.70, label: 5 BalanceBeam, predict: 97 VolleyballSpiking
id: 0047, acc: 59.57, label: 5 BalanceBeam, predict: 5 BalanceBeam
id: 0048, acc: 60.42, label: 5 BalanceBeam, predict: 5 BalanceBeam
id: 0049, acc: 61.22, label: 5 BalanceBeam, predict: 5 BalanceBeam
id: 0050, acc: 62.00, label: 5 BalanceBeam, predict: 5 BalanceBeam
id: 0051, acc: 62.75, label: 5 BalanceBeam, predict: 5 BalanceBeam
id: 0052, acc: 61.54, label: 6 BandMarching, predict: 53 MilitaryParade
id: 0053, acc: 60.38, label: 6 BandMarching, predict: 53 MilitaryParade
id: 0054, acc: 61.11, label: 6 BandMarching, predict: 6 BandMarching
id: 0055, acc: 61.82, label: 6 BandMarching, predict: 6 BandMarching
id: 0056, acc: 60.71, label: 6 BandMarching, predict: 53 MilitaryParade
id: 0057, acc: 59.65, label: 6 BandMarching, predict: 53 MilitaryParade
id: 0058, acc: 60.34, label: 6 BandMarching, predict: 6 BandMarching
id: 0059, acc: 59.32, label: 6 BandMarching, predict: 53 MilitaryParade
id: 0060, acc: 58.33, label: 6 BandMarching, predict: 53 MilitaryParade
id: 0061, acc: 59.02, label: 6 BandMarching, predict: 6 BandMarching
id: 0062, acc: 59.68, label: 6 BandMarching, predict: 6 BandMarching
id: 0063, acc: 60.32, label: 6 BandMarching, predict: 6 BandMarching
id: 0064, acc: 60.94, label: 6 BandMarching, predict: 6 BandMarching
id: 0065, acc: 61.54, label: 6 BandMarching, predict: 6 BandMarching
id: 0066, acc: 60.61, label: 7 BaseballPitch, predict: 84 SoccerJuggling
id: 0067, acc: 59.70, label: 7 BaseballPitch, predict: 84 SoccerJuggling
id: 0068, acc: 58.82, label: 7 BaseballPitch, predict: 33 GolfSwing
id: 0069, acc: 57.97, label: 7 BaseballPitch, predict: 84 SoccerJuggling
id: 0070, acc: 57.14, label: 7 BaseballPitch, predict: 33 GolfSwing
id: 0071, acc: 56.34, label: 7 BaseballPitch, predict: 33 GolfSwing
Namespace(attack_bn='clean', attack_iter=5, attack_type='noise', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_batch32_3bn/save_3.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_batch32_3bn/save_3.pth

2020-02-28 00:33:13.329032

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0002, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0003, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0004, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0005, acc: 20.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 28.57, label: 1 ApplyEyeMakeup, predict: 4 BabyCrawling
id: 0008, acc: 25.00, label: 1 ApplyEyeMakeup, predict: 58 PizzaTossing
id: 0009, acc: 33.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 30.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0011, acc: 27.27, label: 2 ApplyLipstick, predict: 95 Typing
id: 0012, acc: 25.00, label: 2 ApplyLipstick, predict: 78 ShavingBeard
id: 0013, acc: 23.08, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0014, acc: 21.43, label: 2 ApplyLipstick, predict: 95 Typing
id: 0015, acc: 20.00, label: 2 ApplyLipstick, predict: 20 BrushingTeeth
id: 0016, acc: 18.75, label: 2 ApplyLipstick, predict: 95 Typing
id: 0017, acc: 17.65, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0018, acc: 16.67, label: 2 ApplyLipstick, predict: 95 Typing
id: 0019, acc: 15.79, label: 2 ApplyLipstick, predict: 31 FrisbeeCatch
id: 0020, acc: 15.00, label: 3 Archery, predict: 35 Hammering
id: 0021, acc: 14.29, label: 3 Archery, predict: 36 HammerThrow
id: 0022, acc: 13.64, label: 3 Archery, predict: 35 Hammering
id: 0023, acc: 13.04, label: 3 Archery, predict: 35 Hammering
id: 0024, acc: 12.50, label: 3 Archery, predict: 50 Knitting
id: 0025, acc: 12.00, label: 3 Archery, predict: 88 Surfing
id: 0026, acc: 11.54, label: 3 Archery, predict: 35 Hammering
id: 0027, acc: 11.11, label: 3 Archery, predict: 52 Lunges
id: 0028, acc: 10.71, label: 3 Archery, predict: 52 Lunges
id: 0029, acc: 10.34, label: 3 Archery, predict: 6 BandMarching
id: 0030, acc: 10.00, label: 3 Archery, predict: 6 BandMarching
id: 0031, acc: 9.68, label: 3 Archery, predict: 52 Lunges
id: 0032, acc: 9.38, label: 3 Archery, predict: 6 BandMarching
id: 0033, acc: 9.09, label: 3 Archery, predict: 6 BandMarching
id: 0034, acc: 8.82, label: 4 BabyCrawling, predict: 74 RockClimbingIndoor
id: 0035, acc: 8.57, label: 4 BabyCrawling, predict: 74 RockClimbingIndoor
id: 0036, acc: 8.33, label: 4 BabyCrawling, predict: 10 BenchPress
id: 0037, acc: 8.11, label: 4 BabyCrawling, predict: 74 RockClimbingIndoor
id: 0038, acc: 10.53, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0039, acc: 12.82, label: 4 BabyCrawling, predict: 4 BabyCrawling
id: 0040, acc: 12.50, label: 4 BabyCrawling, predict: 72 PushUps
id: 0041, acc: 12.20, label: 4 BabyCrawling, predict: 74 RockClimbingIndoor
id: 0042, acc: 11.90, label: 4 BabyCrawling, predict: 72 PushUps
id: 0043, acc: 11.63, label: 4 BabyCrawling, predict: 74 RockClimbingIndoor
Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_batch32_3bn/save_3.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_batch32_3bn/save_3.pth

2020-02-28 00:41:29.448981

Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_batch32_3bn/save_3.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_batch32_3bn/save_3.pth

2020-02-28 00:45:39.056481

Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=32, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_batch32_3bn/save_3.pth', epsilon=4, exp_name='test', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=101, model_name='resnext_3bn', momentum=0.9, n_classes=101, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

-test data: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth
-detector: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet18_batch32_3bn/save_3.pth

2020-02-28 00:46:25.760694

id: 0001, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0002, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 14 BlowingCandles
id: 0003, acc: 0.00, label: 1 ApplyEyeMakeup, predict: 2 ApplyLipstick
id: 0004, acc: 25.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0005, acc: 40.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0006, acc: 50.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0007, acc: 57.14, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0008, acc: 62.50, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0009, acc: 66.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0010, acc: 60.00, label: 1 ApplyEyeMakeup, predict: 78 ShavingBeard
id: 0011, acc: 63.64, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0012, acc: 66.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0013, acc: 69.23, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0014, acc: 71.43, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0015, acc: 73.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0016, acc: 75.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0017, acc: 76.47, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0018, acc: 77.78, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0019, acc: 78.95, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0020, acc: 80.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0021, acc: 80.95, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0022, acc: 81.82, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0023, acc: 82.61, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0024, acc: 83.33, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0025, acc: 84.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0026, acc: 84.62, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0027, acc: 85.19, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0028, acc: 85.71, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0029, acc: 86.21, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0030, acc: 86.67, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0031, acc: 87.10, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0032, acc: 87.50, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0033, acc: 87.88, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0034, acc: 88.24, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0035, acc: 88.57, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0036, acc: 88.89, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0037, acc: 89.19, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0038, acc: 89.47, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0039, acc: 89.74, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0040, acc: 90.00, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0041, acc: 90.24, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0042, acc: 90.48, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0043, acc: 88.37, label: 1 ApplyEyeMakeup, predict: 34 Haircut
id: 0044, acc: 88.64, label: 1 ApplyEyeMakeup, predict: 1 ApplyEyeMakeup
id: 0045, acc: 86.67, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0046, acc: 86.96, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0047, acc: 85.11, label: 2 ApplyLipstick, predict: 1 ApplyEyeMakeup
id: 0048, acc: 85.42, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0049, acc: 85.71, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0050, acc: 86.00, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
id: 0051, acc: 86.27, label: 2 ApplyLipstick, predict: 2 ApplyLipstick
