Namespace(attack_bn='clean', attack_iter=5, attack_type='clean', batch_size=12, checkpoint=1, dampening=0.0, detector_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/detect_train/resnet50/save_4.pth', epsilon=4, exp_name='resnet50', framing_width=5, ft_begin_index=0, inf_bn='clean', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_jpg.txt', learning_rate=0.001, lr_patience=10, manual_seed=1, mode='score', model_depth=50, model_name='resnet', momentum=0.9, n_classes=3, n_epochs=7, n_finetune_classes=3, n_threads=4, nesterov=False, no_cuda=False, num_pixel=100, optimizer='sgd', pretrain_path='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=False, sparsity=40, step_size=1.0, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', weight_decay=1e-05, wide_resnet_k=2)

id: 01, acc: 100.00, label: clean, predict: clean
id: 2778, acc: 96.48, label: ROA, predict: ROA
id: 2779, acc: 96.48, label: ROA, predict: ROA
id: 2780, acc: 96.48, label: ROA, predict: ROA
id: 2781, acc: 96.48, label: ROA, predict: ROA
id: 2782, acc: 96.48, label: ROA, predict: ROA
id: 2783, acc: 96.48, label: ROA, predict: ROA
id: 2784, acc: 96.48, label: ROA, predict: ROA
id: 2785, acc: 96.49, label: ROA, predict: ROA
id: 2786, acc: 96.49, label: ROA, predict: ROA
id: 2787, acc: 96.49, label: ROA, predict: ROA
id: 2788, acc: 96.49, label: ROA, predict: ROA
id: 2789, acc: 96.49, label: ROA, predict: ROA
id: 2790, acc: 96.49, label: ROA, predict: ROA
id: 2791, acc: 96.49, label: ROA, predict: ROA
id: 2792, acc: 96.49, label: ROA, predict: ROA
id: 2793, acc: 96.49, label: ROA, predict: ROA
id: 2794, acc: 96.49, label: ROA, predict: ROA
id: 2795, acc: 96.49, label: ROA, predict: ROA
id: 2796, acc: 96.49, label: ROA, predict: ROA
id: 2797, acc: 96.51, label: ROA, predict: ROA
id: 2798, acc: 96.51, label: ROA, predict: ROA
id: 2799, acc: 96.51, label: ROA, predict: ROA
id: 2800, acc: 96.51, label: ROA, predict: ROA
id: 2801, acc: 96.51, label: ROA, predict: ROA
id: 2802, acc: 96.51, label: ROA, predict: ROA
id: 2803, acc: 96.51, label: ROA, predict: ROA
id: 2804, acc: 96.51, label: ROA, predict: ROA
id: 2805, acc: 96.51, label: ROA, predict: ROA
id: 2806, acc: 96.51, label: ROA, predict: ROA
id: 2807, acc: 96.51, label: ROA, predict: ROA
id: 2808, acc: 96.51, label: ROA, predict: ROA
id: 2809, acc: 96.52, label: ROA, predict: ROA
id: 2810, acc: 96.52, label: ROA, predict: ROA
id: 2811, acc: 96.52, label: ROA, predict: ROA
id: 2812, acc: 96.52, label: ROA, predict: ROA
id: 2813, acc: 96.52, label: ROA, predict: ROA
id: 2814, acc: 96.52, label: ROA, predict: ROA
id: 2815, acc: 96.52, label: ROA, predict: ROA
id: 2816, acc: 96.52, label: ROA, predict: ROA
id: 2817, acc: 96.52, label: ROA, predict: ROA
id: 2818, acc: 96.52, label: ROA, predict: ROA
id: 2819, acc: 96.52, label: ROA, predict: ROA
id: 2820, acc: 96.52, label: ROA, predict: ROA
id: 2821, acc: 96.54, label: ROA, predict: ROA
id: 2822, acc: 96.54, label: ROA, predict: ROA
id: 2823, acc: 96.54, label: ROA, predict: ROA
id: 2824, acc: 96.54, label: ROA, predict: ROA
id: 2825, acc: 96.54, label: ROA, predict: ROA
id: 2826, acc: 96.54, label: ROA, predict: ROA
id: 2827, acc: 96.54, label: ROA, predict: ROA
id: 2828, acc: 96.54, label: ROA, predict: ROA
id: 2829, acc: 96.54, label: ROA, predict: ROA
id: 2830, acc: 96.54, label: ROA, predict: ROA
id: 2831, acc: 96.54, label: ROA, predict: ROA
id: 2832, acc: 96.54, label: ROA, predict: ROA
id: 2833, acc: 96.55, label: ROA, predict: ROA
id: 2834, acc: 96.55, label: ROA, predict: ROA
id: 2835, acc: 96.55, label: ROA, predict: ROA
id: 2836, acc: 96.55, label: ROA, predict: ROA
id: 2837, acc: 96.55, label: ROA, predict: ROA
id: 2838, acc: 96.55, label: ROA, predict: ROA
id: 2839, acc: 96.55, label: ROA, predict: ROA
id: 2840, acc: 96.55, label: ROA, predict: ROA
id: 2841, acc: 96.55, label: ROA, predict: ROA
id: 2842, acc: 96.55, label: ROA, predict: ROA
id: 2843, acc: 96.55, label: ROA, predict: ROA
id: 2844, acc: 96.55, label: ROA, predict: ROA
id: 2845, acc: 96.57, label: ROA, predict: ROA
id: 2846, acc: 96.57, label: ROA, predict: ROA
id: 2847, acc: 96.57, label: ROA, predict: ROA
id: 2848, acc: 96.57, label: ROA, predict: ROA
id: 2849, acc: 96.57, label: ROA, predict: ROA
id: 2850, acc: 96.57, label: ROA, predict: ROA
id: 2851, acc: 96.57, label: ROA, predict: ROA
id: 2852, acc: 96.57, label: ROA, predict: ROA
id: 2853, acc: 96.57, label: ROA, predict: ROA
id: 2854, acc: 96.57, label: ROA, predict: ROA
id: 2855, acc: 96.57, label: ROA, predict: ROA
id: 2856, acc: 96.57, label: ROA, predict: ROA
id: 2857, acc: 96.58, label: ROA, predict: ROA
id: 2858, acc: 96.58, label: ROA, predict: ROA
id: 2859, acc: 96.58, label: ROA, predict: ROA
id: 2860, acc: 96.58, label: ROA, predict: ROA
id: 2861, acc: 96.58, label: ROA, predict: ROA
id: 2862, acc: 96.58, label: ROA, predict: ROA
id: 2863, acc: 96.58, label: ROA, predict: ROA
id: 2864, acc: 96.58, label: ROA, predict: ROA
id: 2865, acc: 96.58, label: ROA, predict: ROA
id: 2866, acc: 96.58, label: ROA, predict: ROA
id: 2867, acc: 96.58, label: ROA, predict: ROA
id: 2868, acc: 96.58, label: ROA, predict: ROA
id: 2869, acc: 96.60, label: ROA, predict: ROA
id: 2870, acc: 96.60, label: ROA, predict: ROA
id: 2871, acc: 96.60, label: ROA, predict: ROA
id: 2872, acc: 96.60, label: ROA, predict: ROA
id: 2873, acc: 96.60, label: ROA, predict: ROA
id: 2874, acc: 96.60, label: ROA, predict: ROA
id: 2875, acc: 96.60, label: ROA, predict: ROA
id: 2876, acc: 96.60, label: ROA, predict: ROA
id: 2877, acc: 96.60, label: ROA, predict: ROA
id: 2878, acc: 96.60, label: ROA, predict: ROA
id: 2879, acc: 96.60, label: ROA, predict: ROA
id: 2880, acc: 96.60, label: ROA, predict: ROA
id: 2881, acc: 96.61, label: ROA, predict: ROA
id: 2882, acc: 96.61, label: ROA, predict: ROA
id: 2883, acc: 96.61, label: ROA, predict: ROA
id: 2884, acc: 96.61, label: ROA, predict: ROA
id: 2885, acc: 96.61, label: ROA, predict: ROA
id: 2886, acc: 96.61, label: ROA, predict: ROA
id: 2887, acc: 96.61, label: ROA, predict: ROA
id: 2888, acc: 96.61, label: ROA, predict: ROA
id: 2889, acc: 96.61, label: ROA, predict: ROA
id: 2890, acc: 96.61, label: ROA, predict: ROA
id: 2891, acc: 96.61, label: ROA, predict: ROA
id: 2892, acc: 96.61, label: ROA, predict: ROA
id: 2893, acc: 96.63, label: ROA, predict: ROA
id: 2894, acc: 96.63, label: ROA, predict: ROA
id: 2895, acc: 96.63, label: ROA, predict: ROA
id: 2896, acc: 96.63, label: ROA, predict: ROA
id: 2897, acc: 96.63, label: ROA, predict: ROA
id: 2898, acc: 96.63, label: ROA, predict: ROA
id: 2899, acc: 96.63, label: ROA, predict: ROA
id: 2900, acc: 96.63, label: ROA, predict: ROA
id: 2901, acc: 96.63, label: ROA, predict: ROA
id: 2902, acc: 96.63, label: ROA, predict: ROA
id: 2903, acc: 96.63, label: ROA, predict: ROA
id: 2904, acc: 96.63, label: ROA, predict: ROA
id: 2905, acc: 96.64, label: ROA, predict: ROA
id: 2906, acc: 96.64, label: ROA, predict: ROA
id: 2907, acc: 96.64, label: ROA, predict: ROA
id: 2908, acc: 96.64, label: ROA, predict: ROA
id: 2909, acc: 96.64, label: ROA, predict: ROA
id: 2910, acc: 96.64, label: ROA, predict: ROA
id: 2911, acc: 96.64, label: ROA, predict: ROA
id: 2912, acc: 96.64, label: ROA, predict: ROA
id: 2913, acc: 96.64, label: ROA, predict: ROA
id: 2914, acc: 96.64, label: ROA, predict: ROA
id: 2915, acc: 96.64, label: ROA, predict: ROA
id: 2916, acc: 96.64, label: ROA, predict: ROA
id: 2917, acc: 96.65, label: ROA, predict: ROA
id: 2918, acc: 96.65, label: ROA, predict: ROA
id: 2919, acc: 96.65, label: ROA, predict: ROA
id: 2920, acc: 96.65, label: ROA, predict: ROA
id: 2921, acc: 96.65, label: ROA, predict: ROA
id: 2922, acc: 96.65, label: ROA, predict: ROA
id: 2923, acc: 96.65, label: ROA, predict: ROA
id: 2924, acc: 96.65, label: ROA, predict: ROA
id: 2925, acc: 96.65, label: ROA, predict: ROA
id: 2926, acc: 96.65, label: ROA, predict: ROA
id: 2927, acc: 96.65, label: ROA, predict: ROA
id: 2928, acc: 96.65, label: ROA, predict: ROA
id: 2929, acc: 96.67, label: ROA, predict: ROA
id: 2930, acc: 96.67, label: ROA, predict: ROA
id: 2931, acc: 96.67, label: ROA, predict: ROA
id: 2932, acc: 96.67, label: ROA, predict: ROA
id: 2933, acc: 96.67, label: ROA, predict: ROA
id: 2934, acc: 96.67, label: ROA, predict: ROA
id: 2935, acc: 96.67, label: ROA, predict: ROA
id: 2936, acc: 96.67, label: ROA, predict: ROA
id: 2937, acc: 96.67, label: ROA, predict: ROA
id: 2938, acc: 96.67, label: ROA, predict: ROA
id: 2939, acc: 96.67, label: ROA, predict: ROA
id: 2940, acc: 96.67, label: ROA, predict: ROA
id: 2941, acc: 96.68, label: ROA, predict: ROA
id: 2942, acc: 96.68, label: ROA, predict: ROA
id: 2943, acc: 96.68, label: ROA, predict: ROA
id: 2944, acc: 96.68, label: ROA, predict: ROA
id: 2945, acc: 96.68, label: ROA, predict: ROA
id: 2946, acc: 96.68, label: ROA, predict: ROA
id: 2947, acc: 96.68, label: ROA, predict: ROA
id: 2948, acc: 96.68, label: ROA, predict: ROA
id: 2949, acc: 96.68, label: ROA, predict: ROA
id: 2950, acc: 96.68, label: ROA, predict: ROA
id: 2951, acc: 96.68, label: ROA, predict: ROA
id: 2952, acc: 96.68, label: ROA, predict: ROA
id: 2953, acc: 96.69, label: ROA, predict: ROA
id: 2954, acc: 96.69, label: ROA, predict: ROA
id: 2955, acc: 96.69, label: ROA, predict: ROA
id: 2956, acc: 96.69, label: ROA, predict: ROA
id: 2957, acc: 96.69, label: ROA, predict: ROA
id: 2958, acc: 96.69, label: ROA, predict: ROA
id: 2959, acc: 96.69, label: ROA, predict: ROA
id: 2960, acc: 96.69, label: ROA, predict: ROA
id: 2961, acc: 96.69, label: ROA, predict: ROA
id: 2962, acc: 96.69, label: ROA, predict: ROA
id: 2963, acc: 96.69, label: ROA, predict: ROA
id: 2964, acc: 96.69, label: ROA, predict: ROA
id: 2965, acc: 96.71, label: ROA, predict: ROA
id: 2966, acc: 96.71, label: ROA, predict: ROA
id: 2967, acc: 96.71, label: ROA, predict: ROA
id: 2968, acc: 96.71, label: ROA, predict: ROA
id: 2969, acc: 96.71, label: ROA, predict: ROA
id: 2970, acc: 96.71, label: ROA, predict: ROA
id: 2971, acc: 96.71, label: ROA, predict: ROA
id: 2972, acc: 96.71, label: ROA, predict: ROA
id: 2973, acc: 96.71, label: ROA, predict: ROA
id: 2974, acc: 96.71, label: ROA, predict: ROA
id: 2975, acc: 96.71, label: ROA, predict: ROA
id: 2976, acc: 96.71, label: ROA, predict: ROA
id: 2977, acc: 96.72, label: ROA, predict: ROA
id: 2978, acc: 96.72, label: ROA, predict: ROA
id: 2979, acc: 96.72, label: ROA, predict: ROA
id: 2980, acc: 96.72, label: ROA, predict: ROA
id: 2981, acc: 96.72, label: ROA, predict: ROA
id: 2982, acc: 96.72, label: ROA, predict: ROA
id: 2983, acc: 96.72, label: ROA, predict: ROA
id: 2984, acc: 96.72, label: ROA, predict: ROA
id: 2985, acc: 96.72, label: ROA, predict: ROA
id: 2986, acc: 96.72, label: ROA, predict: ROA
id: 2987, acc: 96.72, label: ROA, predict: ROA
id: 2988, acc: 96.72, label: ROA, predict: ROA
id: 2989, acc: 96.73, label: ROA, predict: ROA
id: 2990, acc: 96.73, label: ROA, predict: ROA
id: 2991, acc: 96.73, label: ROA, predict: ROA
id: 2992, acc: 96.73, label: ROA, predict: ROA
id: 2993, acc: 96.73, label: ROA, predict: ROA
id: 2994, acc: 96.73, label: ROA, predict: ROA
id: 2995, acc: 96.73, label: ROA, predict: ROA
id: 2996, acc: 96.73, label: ROA, predict: ROA
id: 2997, acc: 96.73, label: ROA, predict: ROA
id: 2998, acc: 96.73, label: ROA, predict: ROA
id: 2999, acc: 96.73, label: ROA, predict: ROA
id: 3000, acc: 96.73, label: ROA, predict: ROA
id: 3001, acc: 96.75, label: ROA, predict: ROA
id: 3002, acc: 96.75, label: ROA, predict: ROA
id: 3003, acc: 96.75, label: ROA, predict: ROA
id: 3004, acc: 96.75, label: ROA, predict: ROA
id: 3005, acc: 96.75, label: ROA, predict: ROA
id: 3006, acc: 96.75, label: ROA, predict: ROA
id: 3007, acc: 96.75, label: ROA, predict: ROA
id: 3008, acc: 96.75, label: ROA, predict: ROA
id: 3009, acc: 96.75, label: ROA, predict: ROA
id: 3010, acc: 96.75, label: ROA, predict: ROA
id: 3011, acc: 96.75, label: ROA, predict: ROA
id: 3012, acc: 96.75, label: ROA, predict: ROA
id: 3013, acc: 96.76, label: ROA, predict: ROA
id: 3014, acc: 96.76, label: ROA, predict: ROA
id: 3015, acc: 96.76, label: ROA, predict: ROA
id: 3016, acc: 96.76, label: ROA, predict: ROA
id: 3017, acc: 96.76, label: ROA, predict: ROA
id: 3018, acc: 96.76, label: ROA, predict: ROA
id: 3019, acc: 96.76, label: ROA, predict: ROA
id: 3020, acc: 96.76, label: ROA, predict: ROA
id: 3021, acc: 96.76, label: ROA, predict: ROA
id: 3022, acc: 96.76, label: ROA, predict: ROA
id: 3023, acc: 96.76, label: ROA, predict: ROA
id: 3024, acc: 96.76, label: ROA, predict: ROA
id: 3025, acc: 96.77, label: ROA, predict: ROA
id: 3026, acc: 96.77, label: ROA, predict: ROA
id: 3027, acc: 96.77, label: ROA, predict: ROA
id: 3028, acc: 96.77, label: ROA, predict: ROA
id: 3029, acc: 96.77, label: ROA, predict: ROA
id: 3030, acc: 96.77, label: ROA, predict: ROA
id: 3031, acc: 96.77, label: ROA, predict: ROA
id: 3032, acc: 96.77, label: ROA, predict: ROA
id: 3033, acc: 96.77, label: ROA, predict: ROA
id: 3034, acc: 96.77, label: ROA, predict: ROA
id: 3035, acc: 96.77, label: ROA, predict: ROA
id: 3036, acc: 96.77, label: ROA, predict: ROA
id: 3037, acc: 96.78, label: ROA, predict: ROA
id: 3038, acc: 96.78, label: ROA, predict: ROA
id: 3039, acc: 96.78, label: ROA, predict: ROA
id: 3040, acc: 96.78, label: ROA, predict: ROA
id: 3041, acc: 96.78, label: ROA, predict: ROA
id: 3042, acc: 96.78, label: ROA, predict: ROA
id: 3043, acc: 96.78, label: ROA, predict: ROA
id: 3044, acc: 96.78, label: ROA, predict: ROA
id: 3045, acc: 96.78, label: ROA, predict: ROA
id: 3046, acc: 96.78, label: ROA, predict: ROA
id: 3047, acc: 96.78, label: ROA, predict: ROA
id: 3048, acc: 96.78, label: ROA, predict: ROA
id: 3049, acc: 96.80, label: ROA, predict: ROA
id: 3050, acc: 96.80, label: ROA, predict: ROA
id: 3051, acc: 96.80, label: ROA, predict: ROA
id: 3052, acc: 96.80, label: ROA, predict: ROA
id: 3053, acc: 96.80, label: ROA, predict: ROA
id: 3054, acc: 96.80, label: ROA, predict: ROA
id: 3055, acc: 96.80, label: ROA, predict: ROA
id: 3056, acc: 96.80, label: ROA, predict: ROA
id: 3057, acc: 96.80, label: ROA, predict: ROA
id: 3058, acc: 96.80, label: ROA, predict: ROA
id: 3059, acc: 96.80, label: ROA, predict: ROA
id: 3060, acc: 96.80, label: ROA, predict: ROA
id: 3061, acc: 96.81, label: ROA, predict: ROA
id: 3062, acc: 96.81, label: ROA, predict: ROA
id: 3063, acc: 96.81, label: ROA, predict: ROA
id: 3064, acc: 96.81, label: ROA, predict: ROA
id: 3065, acc: 96.81, label: ROA, predict: ROA
id: 3066, acc: 96.81, label: ROA, predict: ROA
id: 3067, acc: 96.81, label: ROA, predict: ROA
id: 3068, acc: 96.81, label: ROA, predict: ROA
id: 3069, acc: 96.81, label: ROA, predict: ROA
id: 3070, acc: 96.81, label: ROA, predict: ROA
id: 3071, acc: 96.81, label: ROA, predict: ROA
id: 3072, acc: 96.81, label: ROA, predict: ROA
id: 3073, acc: 96.82, label: ROA, predict: ROA
id: 3074, acc: 96.82, label: ROA, predict: ROA
id: 3075, acc: 96.82, label: ROA, predict: ROA
id: 3076, acc: 96.82, label: ROA, predict: ROA
id: 3077, acc: 96.82, label: ROA, predict: ROA
id: 3078, acc: 96.82, label: ROA, predict: ROA
id: 3079, acc: 96.82, label: ROA, predict: ROA
id: 3080, acc: 96.82, label: ROA, predict: ROA
id: 3081, acc: 96.82, label: ROA, predict: ROA
id: 3082, acc: 96.82, label: ROA, predict: ROA
id: 3083, acc: 96.82, label: ROA, predict: ROA
id: 3084, acc: 96.82, label: ROA, predict: ROA
id: 3085, acc: 96.83, label: ROA, predict: ROA
id: 3086, acc: 96.83, label: ROA, predict: ROA
id: 3087, acc: 96.83, label: ROA, predict: ROA
id: 3088, acc: 96.83, label: ROA, predict: ROA
id: 3089, acc: 96.83, label: ROA, predict: ROA
id: 3090, acc: 96.83, label: ROA, predict: ROA
id: 3091, acc: 96.83, label: ROA, predict: ROA
id: 3092, acc: 96.83, label: ROA, predict: ROA
id: 3093, acc: 96.83, label: ROA, predict: ROA
id: 3094, acc: 96.83, label: ROA, predict: ROA
id: 3095, acc: 96.83, label: ROA, predict: ROA
id: 3096, acc: 96.83, label: ROA, predict: ROA
id: 3097, acc: 96.85, label: ROA, predict: ROA
id: 3098, acc: 96.85, label: ROA, predict: ROA
id: 3099, acc: 96.85, label: ROA, predict: ROA
id: 3100, acc: 96.85, label: ROA, predict: ROA
id: 3101, acc: 96.85, label: ROA, predict: ROA
id: 3102, acc: 96.85, label: ROA, predict: ROA
id: 3103, acc: 96.85, label: ROA, predict: ROA
id: 3104, acc: 96.85, label: ROA, predict: ROA
id: 3105, acc: 96.85, label: ROA, predict: ROA
id: 3106, acc: 96.85, label: ROA, predict: ROA
id: 3107, acc: 96.85, label: ROA, predict: ROA
id: 3108, acc: 96.85, label: ROA, predict: ROA
id: 3109, acc: 96.86, label: ROA, predict: ROA
id: 3110, acc: 96.86, label: ROA, predict: ROA
id: 3111, acc: 96.86, label: ROA, predict: ROA
id: 3112, acc: 96.86, label: ROA, predict: ROA
id: 3113, acc: 96.86, label: ROA, predict: ROA
id: 3114, acc: 96.86, label: ROA, predict: ROA
id: 3115, acc: 96.86, label: ROA, predict: ROA
id: 3116, acc: 96.86, label: ROA, predict: ROA
id: 3117, acc: 96.86, label: ROA, predict: ROA
id: 3118, acc: 96.86, label: ROA, predict: ROA
id: 3119, acc: 96.86, label: ROA, predict: ROA
id: 3120, acc: 96.86, label: ROA, predict: ROA
id: 3121, acc: 96.87, label: ROA, predict: ROA
id: 3122, acc: 96.87, label: ROA, predict: ROA
id: 3123, acc: 96.87, label: ROA, predict: ROA
id: 3124, acc: 96.87, label: ROA, predict: ROA
id: 3125, acc: 96.87, label: ROA, predict: ROA
id: 3126, acc: 96.87, label: ROA, predict: ROA
id: 3127, acc: 96.87, label: ROA, predict: ROA
id: 3128, acc: 96.87, label: ROA, predict: ROA
id: 3129, acc: 96.87, label: ROA, predict: ROA
id: 3130, acc: 96.87, label: ROA, predict: ROA
id: 3131, acc: 96.87, label: ROA, predict: ROA
id: 3132, acc: 96.87, label: ROA, predict: ROA
id: 3133, acc: 96.88, label: ROA, predict: ROA
id: 3134, acc: 96.88, label: ROA, predict: ROA
id: 3135, acc: 96.88, label: ROA, predict: ROA
id: 3136, acc: 96.88, label: ROA, predict: ROA
id: 3137, acc: 96.88, label: ROA, predict: ROA
id: 3138, acc: 96.88, label: ROA, predict: ROA
id: 3139, acc: 96.88, label: ROA, predict: ROA
id: 3140, acc: 96.88, label: ROA, predict: ROA
id: 3141, acc: 96.88, label: ROA, predict: ROA
id: 3142, acc: 96.88, label: ROA, predict: ROA
id: 3143, acc: 96.88, label: ROA, predict: ROA
id: 3144, acc: 96.88, label: ROA, predict: ROA
id: 3145, acc: 96.89, label: ROA, predict: ROA
id: 3146, acc: 96.89, label: ROA, predict: ROA
id: 3147, acc: 96.89, label: ROA, predict: ROA
id: 3148, acc: 96.89, label: ROA, predict: ROA
id: 3149, acc: 96.89, label: ROA, predict: ROA
id: 3150, acc: 96.89, label: ROA, predict: ROA
id: 3151, acc: 96.89, label: ROA, predict: ROA
id: 3152, acc: 96.89, label: ROA, predict: ROA
id: 3153, acc: 96.89, label: ROA, predict: ROA
id: 3154, acc: 96.89, label: ROA, predict: ROA
id: 3155, acc: 96.89, label: ROA, predict: ROA
id: 3156, acc: 96.89, label: ROA, predict: ROA
id: 3157, acc: 96.91, label: ROA, predict: ROA
id: 3158, acc: 96.91, label: ROA, predict: ROA
id: 3159, acc: 96.91, label: ROA, predict: ROA
id: 3160, acc: 96.91, label: ROA, predict: ROA
id: 3161, acc: 96.91, label: ROA, predict: ROA
id: 3162, acc: 96.91, label: ROA, predict: ROA
id: 3163, acc: 96.91, label: ROA, predict: ROA
id: 3164, acc: 96.91, label: ROA, predict: ROA
id: 3165, acc: 96.91, label: ROA, predict: ROA
id: 3166, acc: 96.91, label: ROA, predict: ROA
id: 3167, acc: 96.91, label: ROA, predict: ROA
id: 3168, acc: 96.91, label: ROA, predict: ROA
id: 3169, acc: 96.92, label: ROA, predict: ROA
id: 3170, acc: 96.92, label: ROA, predict: ROA
id: 3171, acc: 96.92, label: ROA, predict: ROA
id: 3172, acc: 96.92, label: ROA, predict: ROA
id: 3173, acc: 96.92, label: ROA, predict: ROA
id: 3174, acc: 96.92, label: ROA, predict: ROA
id: 3175, acc: 96.92, label: ROA, predict: ROA
id: 3176, acc: 96.92, label: ROA, predict: ROA
id: 3177, acc: 96.92, label: ROA, predict: ROA
id: 3178, acc: 96.92, label: ROA, predict: ROA
id: 3179, acc: 96.92, label: ROA, predict: ROA
id: 3180, acc: 96.92, label: ROA, predict: ROA
id: 3181, acc: 96.93, label: ROA, predict: ROA
id: 3182, acc: 96.93, label: ROA, predict: ROA
id: 3183, acc: 96.93, label: ROA, predict: ROA
id: 3184, acc: 96.93, label: ROA, predict: ROA
id: 3185, acc: 96.93, label: ROA, predict: ROA
id: 3186, acc: 96.93, label: ROA, predict: ROA
id: 3187, acc: 96.93, label: ROA, predict: ROA
id: 3188, acc: 96.93, label: ROA, predict: ROA
id: 3189, acc: 96.93, label: ROA, predict: ROA
id: 3190, acc: 96.93, label: ROA, predict: ROA
id: 3191, acc: 96.93, label: ROA, predict: ROA
id: 3192, acc: 96.93, label: ROA, predict: ROA
id: 3193, acc: 96.94, label: ROA, predict: ROA
id: 3194, acc: 96.94, label: ROA, predict: ROA
id: 3195, acc: 96.94, label: ROA, predict: ROA
id: 3196, acc: 96.94, label: ROA, predict: ROA
id: 3197, acc: 96.94, label: ROA, predict: ROA
id: 3198, acc: 96.94, label: ROA, predict: ROA
id: 3199, acc: 96.94, label: ROA, predict: ROA
id: 3200, acc: 96.94, label: ROA, predict: ROA
id: 3201, acc: 96.94, label: ROA, predict: ROA
id: 3202, acc: 96.94, label: ROA, predict: ROA
id: 3203, acc: 96.94, label: ROA, predict: ROA
id: 3204, acc: 96.94, label: ROA, predict: ROA
id: 3205, acc: 96.95, label: ROA, predict: ROA
id: 3206, acc: 96.95, label: ROA, predict: ROA
id: 3207, acc: 96.95, label: ROA, predict: ROA
id: 3208, acc: 96.95, label: ROA, predict: ROA
id: 3209, acc: 96.95, label: ROA, predict: ROA
id: 3210, acc: 96.95, label: ROA, predict: ROA
id: 3211, acc: 96.95, label: ROA, predict: ROA
id: 3212, acc: 96.95, label: ROA, predict: ROA
id: 3213, acc: 96.95, label: ROA, predict: ROA
id: 3214, acc: 96.95, label: ROA, predict: ROA
id: 3215, acc: 96.95, label: ROA, predict: ROA
id: 3216, acc: 96.95, label: ROA, predict: ROA
id: 3217, acc: 96.96, label: ROA, predict: ROA
id: 3218, acc: 96.96, label: ROA, predict: ROA
id: 3219, acc: 96.96, label: ROA, predict: ROA
id: 3220, acc: 96.96, label: ROA, predict: ROA
id: 3221, acc: 96.96, label: ROA, predict: ROA
id: 3222, acc: 96.96, label: ROA, predict: ROA
id: 3223, acc: 96.96, label: ROA, predict: ROA
id: 3224, acc: 96.96, label: ROA, predict: ROA
id: 3225, acc: 96.96, label: ROA, predict: ROA
id: 3226, acc: 96.96, label: ROA, predict: ROA
id: 3227, acc: 96.96, label: ROA, predict: ROA
id: 3228, acc: 96.96, label: ROA, predict: ROA
id: 3229, acc: 96.98, label: ROA, predict: ROA
id: 3230, acc: 96.98, label: ROA, predict: ROA
id: 3231, acc: 96.98, label: ROA, predict: ROA
id: 3232, acc: 96.98, label: ROA, predict: ROA
id: 3233, acc: 96.98, label: ROA, predict: ROA
id: 3234, acc: 96.98, label: ROA, predict: ROA
id: 3235, acc: 96.98, label: ROA, predict: ROA
id: 3236, acc: 96.98, label: ROA, predict: ROA
id: 3237, acc: 96.98, label: ROA, predict: ROA
id: 3238, acc: 96.98, label: ROA, predict: ROA
id: 3239, acc: 96.98, label: ROA, predict: ROA
id: 3240, acc: 96.98, label: ROA, predict: ROA
id: 3241, acc: 96.99, label: ROA, predict: ROA
id: 3242, acc: 96.99, label: ROA, predict: ROA
id: 3243, acc: 96.99, label: ROA, predict: ROA
id: 3244, acc: 96.99, label: ROA, predict: ROA
id: 3245, acc: 96.99, label: ROA, predict: ROA
id: 3246, acc: 96.99, label: ROA, predict: ROA
id: 3247, acc: 96.99, label: ROA, predict: ROA
id: 3248, acc: 96.99, label: ROA, predict: ROA
id: 3249, acc: 96.99, label: ROA, predict: ROA
id: 3250, acc: 96.99, label: ROA, predict: ROA
id: 3251, acc: 96.99, label: ROA, predict: ROA
id: 3252, acc: 96.99, label: ROA, predict: ROA
id: 3253, acc: 97.00, label: ROA, predict: ROA
id: 3254, acc: 97.00, label: ROA, predict: ROA
id: 3255, acc: 97.00, label: ROA, predict: ROA
id: 3256, acc: 97.00, label: ROA, predict: ROA
id: 3257, acc: 97.00, label: ROA, predict: ROA
id: 3258, acc: 97.00, label: ROA, predict: ROA
id: 3259, acc: 97.00, label: ROA, predict: ROA
id: 3260, acc: 97.00, label: ROA, predict: ROA
id: 3261, acc: 97.00, label: ROA, predict: ROA
id: 3262, acc: 97.00, label: ROA, predict: ROA
id: 3263, acc: 97.00, label: ROA, predict: ROA
id: 3264, acc: 97.00, label: ROA, predict: ROA
id: 3265, acc: 97.01, label: ROA, predict: ROA
id: 3266, acc: 97.01, label: ROA, predict: ROA
id: 3267, acc: 97.01, label: ROA, predict: ROA
id: 3268, acc: 97.01, label: ROA, predict: ROA
id: 3269, acc: 97.01, label: ROA, predict: ROA
id: 3270, acc: 97.01, label: ROA, predict: ROA
id: 3271, acc: 97.01, label: ROA, predict: ROA
id: 3272, acc: 97.01, label: ROA, predict: ROA
id: 3273, acc: 97.01, label: ROA, predict: ROA
id: 3274, acc: 97.01, label: ROA, predict: ROA
id: 3275, acc: 97.01, label: ROA, predict: ROA
