Namespace(arch='resnext_3bn-101', attack_bn='roa', attack_iter=5, attack_type='roa', batch_size=32, epsilon=255, exp_name='roa_multi3_testlist01_test', framing_width=5, inf_bn='roa', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', mean=[114.7748, 107.7354, 99.475], mode='score', model='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', model_depth=101, model_name='resnext_3bn', n_classes=101, n_threads=4, no_cuda=False, num_pixel=100, output='output.json', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=True, sparsity=40, step_size=1.0, verbose=False, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', wide_resnet_k=2)

-input: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth

2020-02-27 19:26:56.779958

id: 0001, acc: 0.00, label: ApplyEyeMakeup, predict: BlowingCandles
id: 0788, acc: 58.50, label: RopeClimbing, predict: RopeClimbing
id: 0789, acc: 58.56, label: RopeClimbing, predict: RopeClimbing
id: 0790, acc: 58.61, label: RopeClimbing, predict: RopeClimbing
id: 0791, acc: 58.66, label: Rowing, predict: Rowing
id: 0792, acc: 58.59, label: Rowing, predict: Skijet
id: 0793, acc: 58.51, label: Rowing, predict: HorseRace
id: 0794, acc: 58.44, label: Rowing, predict: BreastStroke
id: 0795, acc: 58.49, label: Rowing, predict: Rowing
id: 0796, acc: 58.54, label: Rowing, predict: Rowing
id: 0797, acc: 58.59, label: Rowing, predict: Rowing
id: 0798, acc: 58.65, label: Rowing, predict: Rowing
id: 0799, acc: 58.57, label: Rowing, predict: Skijet
id: 0800, acc: 58.50, label: Rowing, predict: Skijet
id: 0801, acc: 58.43, label: SalsaSpin, predict: PizzaTossing
id: 0802, acc: 58.48, label: SalsaSpin, predict: SalsaSpin
id: 0803, acc: 58.53, label: SalsaSpin, predict: SalsaSpin
id: 0804, acc: 58.46, label: SalsaSpin, predict: SoccerJuggling
id: 0805, acc: 58.39, label: SalsaSpin, predict: SoccerJuggling
id: 0806, acc: 58.31, label: SalsaSpin, predict: PizzaTossing
id: 0807, acc: 58.24, label: SalsaSpin, predict: Lunges
id: 0808, acc: 58.17, label: SalsaSpin, predict: Bowling
id: 0809, acc: 58.10, label: SalsaSpin, predict: Bowling
id: 0810, acc: 58.02, label: SalsaSpin, predict: Bowling
id: 0811, acc: 57.95, label: SalsaSpin, predict: Bowling
id: 0812, acc: 57.88, label: SalsaSpin, predict: Bowling
id: 0813, acc: 57.81, label: SalsaSpin, predict: Bowling
id: 0814, acc: 57.74, label: SalsaSpin, predict: Bowling
id: 0815, acc: 57.79, label: ShavingBeard, predict: ShavingBeard
id: 0816, acc: 57.72, label: ShavingBeard, predict: BrushingTeeth
id: 0817, acc: 57.77, label: ShavingBeard, predict: ShavingBeard
id: 0818, acc: 57.70, label: ShavingBeard, predict: ApplyEyeMakeup
id: 0819, acc: 57.63, label: ShavingBeard, predict: Knitting
id: 0820, acc: 57.56, label: ShavingBeard, predict: Knitting
id: 0821, acc: 57.61, label: ShavingBeard, predict: ShavingBeard
id: 0822, acc: 57.66, label: ShavingBeard, predict: ShavingBeard
id: 0823, acc: 57.72, label: ShavingBeard, predict: ShavingBeard
id: 0824, acc: 57.77, label: ShavingBeard, predict: ShavingBeard
id: 0825, acc: 57.82, label: ShavingBeard, predict: ShavingBeard
id: 0826, acc: 57.87, label: Shotput, predict: Shotput
id: 0827, acc: 57.92, label: Shotput, predict: Shotput
id: 0828, acc: 57.97, label: Shotput, predict: Shotput
id: 0829, acc: 58.02, label: Shotput, predict: Shotput
id: 0830, acc: 58.07, label: Shotput, predict: Shotput
id: 0831, acc: 58.12, label: Shotput, predict: Shotput
id: 0832, acc: 58.17, label: Shotput, predict: Shotput
id: 0833, acc: 58.10, label: Shotput, predict: PoleVault
id: 0834, acc: 58.03, label: Shotput, predict: JavelinThrow
id: 0835, acc: 57.96, label: Shotput, predict: CricketBowling
id: 0836, acc: 57.89, label: Shotput, predict: PoleVault
id: 0837, acc: 57.83, label: Shotput, predict: JavelinThrow
id: 0838, acc: 57.76, label: Shotput, predict: Diving
id: 0839, acc: 57.69, label: Shotput, predict: HighJump
id: 0840, acc: 57.62, label: SkateBoarding, predict: CliffDiving
id: 0841, acc: 57.67, label: SkateBoarding, predict: SkateBoarding
id: 0842, acc: 57.72, label: SkateBoarding, predict: SkateBoarding
id: 0843, acc: 57.77, label: SkateBoarding, predict: SkateBoarding
id: 0844, acc: 57.70, label: SkateBoarding, predict: TrampolineJumping
id: 0845, acc: 57.63, label: SkateBoarding, predict: Skijet
id: 0846, acc: 57.57, label: SkateBoarding, predict: Skiing
id: 0847, acc: 57.62, label: SkateBoarding, predict: SkateBoarding
id: 0848, acc: 57.67, label: SkateBoarding, predict: SkateBoarding
id: 0849, acc: 57.71, label: SkateBoarding, predict: SkateBoarding
id: 0850, acc: 57.76, label: Skiing, predict: Skiing
id: 0851, acc: 57.81, label: Skiing, predict: Skiing
id: 0852, acc: 57.86, label: Skiing, predict: Skiing
id: 0853, acc: 57.91, label: Skiing, predict: Skiing
id: 0854, acc: 57.96, label: Skiing, predict: Skiing
id: 0855, acc: 58.01, label: Skiing, predict: Skiing
id: 0856, acc: 58.06, label: Skiing, predict: Skiing
id: 0857, acc: 58.11, label: Skiing, predict: Skiing
id: 0858, acc: 58.16, label: Skiing, predict: Skiing
id: 0859, acc: 58.21, label: Skiing, predict: Skiing
id: 0860, acc: 58.26, label: Skiing, predict: Skiing
id: 0861, acc: 58.30, label: Skijet, predict: Skijet
id: 0862, acc: 58.35, label: Skijet, predict: Skijet
id: 0863, acc: 58.40, label: Skijet, predict: Skijet
id: 0864, acc: 58.45, label: Skijet, predict: Skijet
id: 0865, acc: 58.50, label: Skijet, predict: Skijet
id: 0866, acc: 58.55, label: Skijet, predict: Skijet
id: 0867, acc: 58.59, label: Skijet, predict: Skijet
id: 0868, acc: 58.64, label: Skijet, predict: Skijet
id: 0869, acc: 58.69, label: SkyDiving, predict: SkyDiving
id: 0870, acc: 58.74, label: SkyDiving, predict: SkyDiving
id: 0871, acc: 58.78, label: SkyDiving, predict: SkyDiving
id: 0872, acc: 58.83, label: SkyDiving, predict: SkyDiving
id: 0873, acc: 58.76, label: SkyDiving, predict: Skiing
id: 0874, acc: 58.81, label: SkyDiving, predict: SkyDiving
id: 0875, acc: 58.86, label: SkyDiving, predict: SkyDiving
id: 0876, acc: 58.79, label: SkyDiving, predict: Skiing
id: 0877, acc: 58.72, label: SoccerJuggling, predict: JumpRope
id: 0878, acc: 58.77, label: SoccerJuggling, predict: SoccerJuggling
id: 0879, acc: 58.70, label: SoccerJuggling, predict: SalsaSpin
id: 0880, acc: 58.64, label: SoccerJuggling, predict: SkateBoarding
id: 0881, acc: 58.57, label: SoccerJuggling, predict: JumpRope
id: 0882, acc: 58.62, label: SoccerJuggling, predict: SoccerJuggling
id: 0883, acc: 58.66, label: SoccerJuggling, predict: SoccerJuggling
id: 0884, acc: 58.60, label: SoccerJuggling, predict: FrisbeeCatch
id: 0885, acc: 58.64, label: SoccerJuggling, predict: SoccerJuggling
id: 0886, acc: 58.69, label: SoccerJuggling, predict: SoccerJuggling
id: 0887, acc: 58.74, label: SoccerJuggling, predict: SoccerJuggling
id: 0888, acc: 58.78, label: SoccerPenalty, predict: SoccerPenalty
id: 0889, acc: 58.83, label: SoccerPenalty, predict: SoccerPenalty
id: 0890, acc: 58.88, label: SoccerPenalty, predict: SoccerPenalty
id: 0891, acc: 58.92, label: SoccerPenalty, predict: SoccerPenalty
id: 0892, acc: 58.97, label: SoccerPenalty, predict: SoccerPenalty
id: 0893, acc: 59.01, label: SoccerPenalty, predict: SoccerPenalty
id: 0894, acc: 59.06, label: SoccerPenalty, predict: SoccerPenalty
id: 0895, acc: 59.11, label: SoccerPenalty, predict: SoccerPenalty
id: 0896, acc: 59.15, label: SoccerPenalty, predict: SoccerPenalty
id: 0897, acc: 59.20, label: SoccerPenalty, predict: SoccerPenalty
id: 0898, acc: 59.24, label: SoccerPenalty, predict: SoccerPenalty
id: 0899, acc: 59.18, label: StillRings, predict: Typing
id: 0900, acc: 59.11, label: StillRings, predict: Typing
id: 0901, acc: 59.16, label: StillRings, predict: StillRings
id: 0902, acc: 59.09, label: StillRings, predict: Typing
id: 0903, acc: 59.03, label: StillRings, predict: HandstandWalking
id: 0904, acc: 59.07, label: StillRings, predict: StillRings
id: 0905, acc: 59.01, label: StillRings, predict: BalanceBeam
id: 0906, acc: 59.05, label: StillRings, predict: StillRings
id: 0907, acc: 59.10, label: StillRings, predict: StillRings
id: 0908, acc: 59.03, label: SumoWrestling, predict: Skiing
id: 0909, acc: 59.08, label: SumoWrestling, predict: SumoWrestling
id: 0910, acc: 59.01, label: SumoWrestling, predict: Punch
id: 0911, acc: 58.95, label: SumoWrestling, predict: Punch
id: 0912, acc: 58.99, label: SumoWrestling, predict: SumoWrestling
id: 0913, acc: 59.04, label: SumoWrestling, predict: SumoWrestling
id: 0914, acc: 59.08, label: SumoWrestling, predict: SumoWrestling
id: 0915, acc: 59.13, label: SumoWrestling, predict: SumoWrestling
id: 0916, acc: 59.17, label: Surfing, predict: Surfing
id: 0917, acc: 59.21, label: Surfing, predict: Surfing
id: 0918, acc: 59.26, label: Surfing, predict: Surfing
id: 0919, acc: 59.30, label: Surfing, predict: Surfing
id: 0920, acc: 59.35, label: Surfing, predict: Surfing
id: 0921, acc: 59.39, label: Surfing, predict: Surfing
id: 0922, acc: 59.44, label: Surfing, predict: Surfing
id: 0923, acc: 59.48, label: Surfing, predict: Surfing
id: 0924, acc: 59.42, label: Surfing, predict: Skijet
id: 0925, acc: 59.46, label: Surfing, predict: Surfing
id: 0926, acc: 59.50, label: Surfing, predict: Surfing
id: 0927, acc: 59.55, label: Surfing, predict: Surfing
id: 0928, acc: 59.59, label: Surfing, predict: Surfing
id: 0929, acc: 59.53, label: Swing, predict: SoccerJuggling
id: 0930, acc: 59.57, label: Swing, predict: Swing
id: 0931, acc: 59.61, label: Swing, predict: Swing
id: 0932, acc: 59.66, label: Swing, predict: Swing
id: 0933, acc: 59.59, label: Swing, predict: SoccerJuggling
id: 0934, acc: 59.53, label: Swing, predict: TrampolineJumping
id: 0935, acc: 59.47, label: Swing, predict: Drumming
id: 0936, acc: 59.40, label: Swing, predict: Lunges
id: 0937, acc: 59.45, label: Swing, predict: Swing
id: 0938, acc: 59.49, label: Swing, predict: Swing
id: 0939, acc: 59.53, label: TableTennisShot, predict: TableTennisShot
id: 0940, acc: 59.47, label: TableTennisShot, predict: Billiards
id: 0941, acc: 59.40, label: TableTennisShot, predict: Billiards
id: 0942, acc: 59.45, label: TableTennisShot, predict: TableTennisShot
id: 0943, acc: 59.49, label: TableTennisShot, predict: TableTennisShot
id: 0944, acc: 59.43, label: TableTennisShot, predict: Billiards
id: 0945, acc: 59.37, label: TableTennisShot, predict: JugglingBalls
id: 0946, acc: 59.30, label: TableTennisShot, predict: JugglingBalls
id: 0947, acc: 59.35, label: TableTennisShot, predict: TableTennisShot
id: 0948, acc: 59.28, label: TableTennisShot, predict: JugglingBalls
id: 0949, acc: 59.33, label: TaiChi, predict: TaiChi
id: 0950, acc: 59.37, label: TaiChi, predict: TaiChi
id: 0951, acc: 59.41, label: TaiChi, predict: TaiChi
id: 0952, acc: 59.35, label: TaiChi, predict: FrisbeeCatch
id: 0953, acc: 59.29, label: TaiChi, predict: GolfSwing
id: 0954, acc: 59.22, label: TaiChi, predict: TennisSwing
id: 0955, acc: 59.16, label: TaiChi, predict: SoccerJuggling
id: 0956, acc: 59.10, label: TaiChi, predict: SoccerJuggling
id: 0957, acc: 59.14, label: TennisSwing, predict: TennisSwing
id: 0958, acc: 59.19, label: TennisSwing, predict: TennisSwing
id: 0959, acc: 59.23, label: TennisSwing, predict: TennisSwing
id: 0960, acc: 59.27, label: TennisSwing, predict: TennisSwing
id: 0961, acc: 59.31, label: TennisSwing, predict: TennisSwing
id: 0962, acc: 59.36, label: TennisSwing, predict: TennisSwing
id: 0963, acc: 59.40, label: TennisSwing, predict: TennisSwing
id: 0964, acc: 59.44, label: TennisSwing, predict: TennisSwing
id: 0965, acc: 59.38, label: TennisSwing, predict: TrampolineJumping
id: 0966, acc: 59.42, label: TennisSwing, predict: TennisSwing
id: 0967, acc: 59.36, label: TennisSwing, predict: TrampolineJumping
id: 0968, acc: 59.30, label: TennisSwing, predict: TrampolineJumping
id: 0969, acc: 59.34, label: TennisSwing, predict: TennisSwing
id: 0970, acc: 59.38, label: TennisSwing, predict: TennisSwing
id: 0971, acc: 59.42, label: ThrowDiscus, predict: ThrowDiscus
id: 0972, acc: 59.47, label: ThrowDiscus, predict: ThrowDiscus
id: 0973, acc: 59.51, label: ThrowDiscus, predict: ThrowDiscus
id: 0974, acc: 59.55, label: ThrowDiscus, predict: ThrowDiscus
id: 0975, acc: 59.59, label: ThrowDiscus, predict: ThrowDiscus
id: 0976, acc: 59.63, label: ThrowDiscus, predict: ThrowDiscus
id: 0977, acc: 59.67, label: ThrowDiscus, predict: ThrowDiscus
id: 0978, acc: 59.71, label: ThrowDiscus, predict: ThrowDiscus
id: 0979, acc: 59.75, label: ThrowDiscus, predict: ThrowDiscus
id: 0980, acc: 59.80, label: ThrowDiscus, predict: ThrowDiscus
id: 0981, acc: 59.84, label: ThrowDiscus, predict: ThrowDiscus
id: 0982, acc: 59.88, label: TrampolineJumping, predict: TrampolineJumping
id: 0983, acc: 59.92, label: TrampolineJumping, predict: TrampolineJumping
id: 0984, acc: 59.96, label: TrampolineJumping, predict: TrampolineJumping
id: 0985, acc: 60.00, label: TrampolineJumping, predict: TrampolineJumping
id: 0986, acc: 60.04, label: TrampolineJumping, predict: TrampolineJumping
id: 0987, acc: 60.08, label: TrampolineJumping, predict: TrampolineJumping
id: 0988, acc: 60.12, label: TrampolineJumping, predict: TrampolineJumping
id: 0989, acc: 60.16, label: TrampolineJumping, predict: TrampolineJumping
id: 0990, acc: 60.20, label: TrampolineJumping, predict: TrampolineJumping
id: 0991, acc: 60.24, label: TrampolineJumping, predict: TrampolineJumping
id: 0992, acc: 60.28, label: Typing, predict: Typing
id: 0993, acc: 60.32, label: Typing, predict: Typing
id: 0994, acc: 60.36, label: Typing, predict: Typing
id: 0995, acc: 60.40, label: Typing, predict: Typing
id: 0996, acc: 60.44, label: Typing, predict: Typing
id: 0997, acc: 60.48, label: Typing, predict: Typing
id: 0998, acc: 60.52, label: Typing, predict: Typing
id: 0999, acc: 60.56, label: Typing, predict: Typing
id: 1000, acc: 60.60, label: Typing, predict: Typing
id: 1001, acc: 60.64, label: Typing, predict: Typing
id: 1002, acc: 60.68, label: Typing, predict: Typing
id: 1003, acc: 60.72, label: Typing, predict: Typing
id: 1004, acc: 60.76, label: Typing, predict: Typing
id: 1005, acc: 60.80, label: UnevenBars, predict: UnevenBars
id: 1006, acc: 60.83, label: UnevenBars, predict: UnevenBars
id: 1007, acc: 60.87, label: UnevenBars, predict: UnevenBars
id: 1008, acc: 60.91, label: UnevenBars, predict: UnevenBars
id: 1009, acc: 60.95, label: UnevenBars, predict: UnevenBars
id: 1010, acc: 60.99, label: UnevenBars, predict: UnevenBars
id: 1011, acc: 61.03, label: UnevenBars, predict: UnevenBars
id: 1012, acc: 61.07, label: UnevenBars, predict: UnevenBars
id: 1013, acc: 61.11, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1014, acc: 61.14, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1015, acc: 61.18, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1016, acc: 61.22, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1017, acc: 61.16, label: VolleyballSpiking, predict: BoxingSpeedBag
id: 1018, acc: 61.20, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1019, acc: 61.24, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1020, acc: 61.27, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1021, acc: 61.21, label: WalkingWithDog, predict: SoccerJuggling
id: 1022, acc: 61.25, label: WalkingWithDog, predict: WalkingWithDog
id: 1023, acc: 61.19, label: WalkingWithDog, predict: GolfSwing
id: 1024, acc: 61.13, label: WalkingWithDog, predict: Lunges
id: 1025, acc: 61.07, label: WalkingWithDog, predict: GolfSwing
id: 1026, acc: 61.01, label: WalkingWithDog, predict: MoppingFloor
id: 1027, acc: 61.05, label: WalkingWithDog, predict: WalkingWithDog
id: 1028, acc: 60.99, label: WalkingWithDog, predict: Biking
id: 1029, acc: 60.93, label: WalkingWithDog, predict: GolfSwing
id: 1030, acc: 60.87, label: WalkingWithDog, predict: MoppingFloor
id: 1031, acc: 60.81, label: WallPushups, predict: WritingOnBoard
id: 1032, acc: 60.76, label: WallPushups, predict: WritingOnBoard
id: 1033, acc: 60.70, label: WallPushups, predict: WritingOnBoard
id: 1034, acc: 60.64, label: WallPushups, predict: WritingOnBoard
id: 1035, acc: 60.68, label: WallPushups, predict: WallPushups
id: 1036, acc: 60.71, label: WallPushups, predict: WallPushups
id: 1037, acc: 60.75, label: WallPushups, predict: WallPushups
id: 1038, acc: 60.79, label: WallPushups, predict: WallPushups
id: 1039, acc: 60.73, label: WritingOnBoard, predict: VolleyballSpiking
id: 1040, acc: 60.67, label: WritingOnBoard, predict: Hammering
id: 1041, acc: 60.61, label: WritingOnBoard, predict: Hammering
id: 1042, acc: 60.56, label: WritingOnBoard, predict: VolleyballSpiking
id: 1043, acc: 60.59, label: WritingOnBoard, predict: WritingOnBoard
id: 1044, acc: 60.63, label: WritingOnBoard, predict: WritingOnBoard
id: 1045, acc: 60.67, label: WritingOnBoard, predict: WritingOnBoard
id: 1046, acc: 60.71, label: WritingOnBoard, predict: WritingOnBoard
id: 1047, acc: 60.74, label: WritingOnBoard, predict: WritingOnBoard
id: 1048, acc: 60.78, label: WritingOnBoard, predict: WritingOnBoard
id: 1049, acc: 60.82, label: WritingOnBoard, predict: WritingOnBoard
id: 1050, acc: 60.86, label: WritingOnBoard, predict: WritingOnBoard
id: 1051, acc: 60.89, label: WritingOnBoard, predict: WritingOnBoard
id: 1052, acc: 60.93, label: WritingOnBoard, predict: WritingOnBoard
id: 1053, acc: 60.87, label: YoYo, predict: WritingOnBoard
id: 1054, acc: 60.82, label: YoYo, predict: WritingOnBoard
id: 1055, acc: 60.76, label: YoYo, predict: PlayingDaf
id: 1056, acc: 60.70, label: YoYo, predict: HeadMassage
id: 1057, acc: 60.64, label: YoYo, predict: WritingOnBoard
id: 1058, acc: 60.59, label: YoYo, predict: WritingOnBoard
id: 1059, acc: 60.62, label: YoYo, predict: YoYo
id: 1060, acc: 60.57, label: YoYo, predict: JugglingBalls
id: 1061, acc: 60.51, label: YoYo, predict: JugglingBalls
id: 1062, acc: 60.45, label: YoYo, predict: JugglingBalls
id: 1063, acc: 60.40, label: YoYo, predict: JugglingBalls

0:24:04.759003,       2020-02-27 19:51:01.538971
