Namespace(arch='resnext_3bn-101', attack_bn='roa', attack_iter=5, attack_type='clean', batch_size=32, epsilon=255, exp_name='clean_multi3_testlist01_test', framing_width=5, inf_bn='roa', input='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt', mean=[114.7748, 107.7354, 99.475], mode='score', model='/home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth', model_depth=101, model_name='resnext_3bn', n_classes=101, n_threads=4, no_cuda=False, num_pixel=100, output='output.json', resnet_shortcut='B', resnext_cardinality=32, roa_size=30, roa_stride=1, sample_duration=40, sample_size=112, save_image=True, sparsity=40, step_size=1.0, verbose=False, video_root='/home/sylo/SegNet/flowattack/UCF-101_jpg', wide_resnet_k=2)

-input: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/video_classification/ucfTrainTestlist/testlist01_test_jpg.txt
-model: /home/sylo/SegNet/flowattack/3D-ResNets-PyTorch/my_train/multi_clean_pgd_roa3/save_5.pth

2020-02-28 01:53:06.221049

id: 0001, acc: 100.00, label: ApplyEyeMakeup, predict: ApplyEyeMakeup
id: 0765, acc: 75.29, label: Rafting, predict: Rafting
id: 0766, acc: 75.33, label: Rafting, predict: Rafting
id: 0767, acc: 75.23, label: Rafting, predict: Kayaking
id: 0768, acc: 75.13, label: Rafting, predict: Rowing
id: 0769, acc: 75.03, label: Rafting, predict: Skijet
id: 0770, acc: 74.94, label: Rafting, predict: Skijet
id: 0771, acc: 74.97, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0772, acc: 75.00, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0773, acc: 75.03, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0774, acc: 75.06, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0775, acc: 75.10, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0776, acc: 75.00, label: RockClimbingIndoor, predict: RopeClimbing
id: 0777, acc: 75.03, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0778, acc: 75.06, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0779, acc: 75.10, label: RockClimbingIndoor, predict: RockClimbingIndoor
id: 0780, acc: 75.00, label: RockClimbingIndoor, predict: RopeClimbing
id: 0781, acc: 75.03, label: RopeClimbing, predict: RopeClimbing
id: 0782, acc: 75.06, label: RopeClimbing, predict: RopeClimbing
id: 0783, acc: 74.97, label: RopeClimbing, predict: RockClimbingIndoor
id: 0784, acc: 74.87, label: RopeClimbing, predict: RockClimbingIndoor
id: 0785, acc: 74.90, label: RopeClimbing, predict: RopeClimbing
id: 0786, acc: 74.94, label: RopeClimbing, predict: RopeClimbing
id: 0787, acc: 74.97, label: RopeClimbing, predict: RopeClimbing
id: 0788, acc: 75.00, label: RopeClimbing, predict: RopeClimbing
id: 0789, acc: 75.03, label: RopeClimbing, predict: RopeClimbing
id: 0790, acc: 75.06, label: RopeClimbing, predict: RopeClimbing
id: 0791, acc: 75.09, label: Rowing, predict: Rowing
id: 0792, acc: 75.13, label: Rowing, predict: Rowing
id: 0793, acc: 75.03, label: Rowing, predict: HorseRace
id: 0794, acc: 75.06, label: Rowing, predict: Rowing
id: 0795, acc: 75.09, label: Rowing, predict: Rowing
id: 0796, acc: 75.13, label: Rowing, predict: Rowing
id: 0797, acc: 75.16, label: Rowing, predict: Rowing
id: 0798, acc: 75.19, label: Rowing, predict: Rowing
id: 0799, acc: 75.22, label: Rowing, predict: Rowing
id: 0800, acc: 75.25, label: Rowing, predict: Rowing
id: 0801, acc: 75.28, label: SalsaSpin, predict: SalsaSpin
id: 0802, acc: 75.31, label: SalsaSpin, predict: SalsaSpin
id: 0803, acc: 75.34, label: SalsaSpin, predict: SalsaSpin
id: 0804, acc: 75.37, label: SalsaSpin, predict: SalsaSpin
id: 0805, acc: 75.40, label: SalsaSpin, predict: SalsaSpin
id: 0806, acc: 75.43, label: SalsaSpin, predict: SalsaSpin
id: 0807, acc: 75.46, label: SalsaSpin, predict: SalsaSpin
id: 0808, acc: 75.50, label: SalsaSpin, predict: SalsaSpin
id: 0809, acc: 75.40, label: SalsaSpin, predict: Bowling
id: 0810, acc: 75.31, label: SalsaSpin, predict: Bowling
id: 0811, acc: 75.22, label: SalsaSpin, predict: Bowling
id: 0812, acc: 75.12, label: SalsaSpin, predict: Bowling
id: 0813, acc: 75.03, label: SalsaSpin, predict: Bowling
id: 0814, acc: 75.06, label: SalsaSpin, predict: SalsaSpin
id: 0815, acc: 75.09, label: ShavingBeard, predict: ShavingBeard
id: 0816, acc: 75.12, label: ShavingBeard, predict: ShavingBeard
id: 0817, acc: 75.15, label: ShavingBeard, predict: ShavingBeard
id: 0818, acc: 75.06, label: ShavingBeard, predict: BlowDryHair
id: 0819, acc: 74.97, label: ShavingBeard, predict: Knitting
id: 0820, acc: 74.88, label: ShavingBeard, predict: Knitting
id: 0821, acc: 74.91, label: ShavingBeard, predict: ShavingBeard
id: 0822, acc: 74.94, label: ShavingBeard, predict: ShavingBeard
id: 0823, acc: 74.97, label: ShavingBeard, predict: ShavingBeard
id: 0824, acc: 75.00, label: ShavingBeard, predict: ShavingBeard
id: 0825, acc: 75.03, label: ShavingBeard, predict: ShavingBeard
id: 0826, acc: 75.06, label: Shotput, predict: Shotput
id: 0827, acc: 75.09, label: Shotput, predict: Shotput
id: 0828, acc: 75.12, label: Shotput, predict: Shotput
id: 0829, acc: 75.15, label: Shotput, predict: Shotput
id: 0830, acc: 75.18, label: Shotput, predict: Shotput
id: 0831, acc: 75.21, label: Shotput, predict: Shotput
id: 0832, acc: 75.24, label: Shotput, predict: Shotput
id: 0833, acc: 75.27, label: Shotput, predict: Shotput
id: 0834, acc: 75.18, label: Shotput, predict: JavelinThrow
id: 0835, acc: 75.09, label: Shotput, predict: JavelinThrow
id: 0836, acc: 75.12, label: Shotput, predict: Shotput
id: 0837, acc: 75.03, label: Shotput, predict: JavelinThrow
id: 0838, acc: 74.94, label: Shotput, predict: HighJump
id: 0839, acc: 74.85, label: Shotput, predict: HighJump
id: 0840, acc: 74.88, label: SkateBoarding, predict: SkateBoarding
id: 0841, acc: 74.91, label: SkateBoarding, predict: SkateBoarding
id: 0842, acc: 74.94, label: SkateBoarding, predict: SkateBoarding
id: 0843, acc: 74.97, label: SkateBoarding, predict: SkateBoarding
id: 0844, acc: 74.88, label: SkateBoarding, predict: TrampolineJumping
id: 0845, acc: 74.79, label: SkateBoarding, predict: Skiing
id: 0846, acc: 74.70, label: SkateBoarding, predict: Skiing
id: 0847, acc: 74.73, label: SkateBoarding, predict: SkateBoarding
id: 0848, acc: 74.76, label: SkateBoarding, predict: SkateBoarding
id: 0849, acc: 74.79, label: SkateBoarding, predict: SkateBoarding
id: 0850, acc: 74.82, label: Skiing, predict: Skiing
id: 0851, acc: 74.85, label: Skiing, predict: Skiing
id: 0852, acc: 74.88, label: Skiing, predict: Skiing
id: 0853, acc: 74.91, label: Skiing, predict: Skiing
id: 0854, acc: 74.94, label: Skiing, predict: Skiing
id: 0855, acc: 74.97, label: Skiing, predict: Skiing
id: 0856, acc: 75.00, label: Skiing, predict: Skiing
id: 0857, acc: 75.03, label: Skiing, predict: Skiing
id: 0858, acc: 75.06, label: Skiing, predict: Skiing
id: 0859, acc: 75.09, label: Skiing, predict: Skiing
id: 0860, acc: 75.12, label: Skiing, predict: Skiing
id: 0861, acc: 75.15, label: Skijet, predict: Skijet
id: 0862, acc: 75.17, label: Skijet, predict: Skijet
id: 0863, acc: 75.20, label: Skijet, predict: Skijet
id: 0864, acc: 75.23, label: Skijet, predict: Skijet
id: 0865, acc: 75.26, label: Skijet, predict: Skijet
id: 0866, acc: 75.29, label: Skijet, predict: Skijet
id: 0867, acc: 75.32, label: Skijet, predict: Skijet
id: 0868, acc: 75.35, label: Skijet, predict: Skijet
id: 0869, acc: 75.37, label: SkyDiving, predict: SkyDiving
id: 0870, acc: 75.40, label: SkyDiving, predict: SkyDiving
id: 0871, acc: 75.43, label: SkyDiving, predict: SkyDiving
id: 0872, acc: 75.46, label: SkyDiving, predict: SkyDiving
id: 0873, acc: 75.37, label: SkyDiving, predict: Skiing
id: 0874, acc: 75.40, label: SkyDiving, predict: SkyDiving
id: 0875, acc: 75.43, label: SkyDiving, predict: SkyDiving
id: 0876, acc: 75.34, label: SkyDiving, predict: Skiing
id: 0877, acc: 75.26, label: SoccerJuggling, predict: JumpRope
id: 0878, acc: 75.28, label: SoccerJuggling, predict: SoccerJuggling
id: 0879, acc: 75.20, label: SoccerJuggling, predict: JumpRope
id: 0880, acc: 75.11, label: SoccerJuggling, predict: TrampolineJumping
id: 0881, acc: 75.03, label: SoccerJuggling, predict: JumpRope
id: 0882, acc: 75.06, label: SoccerJuggling, predict: SoccerJuggling
id: 0883, acc: 75.08, label: SoccerJuggling, predict: SoccerJuggling
id: 0884, acc: 75.11, label: SoccerJuggling, predict: SoccerJuggling
id: 0885, acc: 75.14, label: SoccerJuggling, predict: SoccerJuggling
id: 0886, acc: 75.17, label: SoccerJuggling, predict: SoccerJuggling
id: 0887, acc: 75.20, label: SoccerJuggling, predict: SoccerJuggling
id: 0888, acc: 75.23, label: SoccerPenalty, predict: SoccerPenalty
id: 0889, acc: 75.25, label: SoccerPenalty, predict: SoccerPenalty
id: 0890, acc: 75.28, label: SoccerPenalty, predict: SoccerPenalty
id: 0891, acc: 75.31, label: SoccerPenalty, predict: SoccerPenalty
id: 0892, acc: 75.34, label: SoccerPenalty, predict: SoccerPenalty
id: 0893, acc: 75.36, label: SoccerPenalty, predict: SoccerPenalty
id: 0894, acc: 75.39, label: SoccerPenalty, predict: SoccerPenalty
id: 0895, acc: 75.42, label: SoccerPenalty, predict: SoccerPenalty
id: 0896, acc: 75.45, label: SoccerPenalty, predict: SoccerPenalty
id: 0897, acc: 75.47, label: SoccerPenalty, predict: SoccerPenalty
id: 0898, acc: 75.50, label: SoccerPenalty, predict: SoccerPenalty
id: 0899, acc: 75.53, label: StillRings, predict: StillRings
id: 0900, acc: 75.44, label: StillRings, predict: Typing
id: 0901, acc: 75.47, label: StillRings, predict: StillRings
id: 0902, acc: 75.39, label: StillRings, predict: Typing
id: 0903, acc: 75.30, label: StillRings, predict: HandstandWalking
id: 0904, acc: 75.33, label: StillRings, predict: StillRings
id: 0905, acc: 75.25, label: StillRings, predict: UnevenBars
id: 0906, acc: 75.28, label: StillRings, predict: StillRings
id: 0907, acc: 75.30, label: StillRings, predict: StillRings
id: 0908, acc: 75.22, label: SumoWrestling, predict: Skiing
id: 0909, acc: 75.25, label: SumoWrestling, predict: SumoWrestling
id: 0910, acc: 75.16, label: SumoWrestling, predict: Punch
id: 0911, acc: 75.08, label: SumoWrestling, predict: Punch
id: 0912, acc: 75.11, label: SumoWrestling, predict: SumoWrestling
id: 0913, acc: 75.14, label: SumoWrestling, predict: SumoWrestling
id: 0914, acc: 75.16, label: SumoWrestling, predict: SumoWrestling
id: 0915, acc: 75.19, label: SumoWrestling, predict: SumoWrestling
id: 0916, acc: 75.22, label: Surfing, predict: Surfing
id: 0917, acc: 75.25, label: Surfing, predict: Surfing
id: 0918, acc: 75.27, label: Surfing, predict: Surfing
id: 0919, acc: 75.30, label: Surfing, predict: Surfing
id: 0920, acc: 75.33, label: Surfing, predict: Surfing
id: 0921, acc: 75.35, label: Surfing, predict: Surfing
id: 0922, acc: 75.38, label: Surfing, predict: Surfing
id: 0923, acc: 75.41, label: Surfing, predict: Surfing
id: 0924, acc: 75.32, label: Surfing, predict: Skijet
id: 0925, acc: 75.35, label: Surfing, predict: Surfing
id: 0926, acc: 75.38, label: Surfing, predict: Surfing
id: 0927, acc: 75.40, label: Surfing, predict: Surfing
id: 0928, acc: 75.43, label: Surfing, predict: Surfing
id: 0929, acc: 75.46, label: Swing, predict: Swing
id: 0930, acc: 75.48, label: Swing, predict: Swing
id: 0931, acc: 75.51, label: Swing, predict: Swing
id: 0932, acc: 75.54, label: Swing, predict: Swing
id: 0933, acc: 75.56, label: Swing, predict: Swing
id: 0934, acc: 75.59, label: Swing, predict: Swing
id: 0935, acc: 75.51, label: Swing, predict: TrampolineJumping
id: 0936, acc: 75.43, label: Swing, predict: Lunges
id: 0937, acc: 75.45, label: Swing, predict: Swing
id: 0938, acc: 75.48, label: Swing, predict: Swing
id: 0939, acc: 75.51, label: TableTennisShot, predict: TableTennisShot
id: 0940, acc: 75.53, label: TableTennisShot, predict: TableTennisShot
id: 0941, acc: 75.45, label: TableTennisShot, predict: Billiards
id: 0942, acc: 75.48, label: TableTennisShot, predict: TableTennisShot
id: 0943, acc: 75.50, label: TableTennisShot, predict: TableTennisShot
id: 0944, acc: 75.53, label: TableTennisShot, predict: TableTennisShot
id: 0945, acc: 75.56, label: TableTennisShot, predict: TableTennisShot
id: 0946, acc: 75.58, label: TableTennisShot, predict: TableTennisShot
id: 0947, acc: 75.61, label: TableTennisShot, predict: TableTennisShot
id: 0948, acc: 75.63, label: TableTennisShot, predict: TableTennisShot
id: 0949, acc: 75.66, label: TaiChi, predict: TaiChi
id: 0950, acc: 75.58, label: TaiChi, predict: WritingOnBoard
id: 0951, acc: 75.50, label: TaiChi, predict: WritingOnBoard
id: 0952, acc: 75.42, label: TaiChi, predict: FrisbeeCatch
id: 0953, acc: 75.34, label: TaiChi, predict: TennisSwing
id: 0954, acc: 75.37, label: TaiChi, predict: TaiChi
id: 0955, acc: 75.39, label: TaiChi, predict: TaiChi
id: 0956, acc: 75.42, label: TaiChi, predict: TaiChi
id: 0957, acc: 75.44, label: TennisSwing, predict: TennisSwing
id: 0958, acc: 75.47, label: TennisSwing, predict: TennisSwing
id: 0959, acc: 75.50, label: TennisSwing, predict: TennisSwing
id: 0960, acc: 75.52, label: TennisSwing, predict: TennisSwing
id: 0961, acc: 75.55, label: TennisSwing, predict: TennisSwing
id: 0962, acc: 75.57, label: TennisSwing, predict: TennisSwing
id: 0963, acc: 75.60, label: TennisSwing, predict: TennisSwing
id: 0964, acc: 75.62, label: TennisSwing, predict: TennisSwing
id: 0965, acc: 75.65, label: TennisSwing, predict: TennisSwing
id: 0966, acc: 75.67, label: TennisSwing, predict: TennisSwing
id: 0967, acc: 75.70, label: TennisSwing, predict: TennisSwing
id: 0968, acc: 75.72, label: TennisSwing, predict: TennisSwing
id: 0969, acc: 75.75, label: TennisSwing, predict: TennisSwing
id: 0970, acc: 75.77, label: TennisSwing, predict: TennisSwing
id: 0971, acc: 75.80, label: ThrowDiscus, predict: ThrowDiscus
id: 0972, acc: 75.82, label: ThrowDiscus, predict: ThrowDiscus
id: 0973, acc: 75.85, label: ThrowDiscus, predict: ThrowDiscus
id: 0974, acc: 75.87, label: ThrowDiscus, predict: ThrowDiscus
id: 0975, acc: 75.90, label: ThrowDiscus, predict: ThrowDiscus
id: 0976, acc: 75.92, label: ThrowDiscus, predict: ThrowDiscus
id: 0977, acc: 75.95, label: ThrowDiscus, predict: ThrowDiscus
id: 0978, acc: 75.97, label: ThrowDiscus, predict: ThrowDiscus
id: 0979, acc: 76.00, label: ThrowDiscus, predict: ThrowDiscus
id: 0980, acc: 76.02, label: ThrowDiscus, predict: ThrowDiscus
id: 0981, acc: 76.04, label: ThrowDiscus, predict: ThrowDiscus
id: 0982, acc: 76.07, label: TrampolineJumping, predict: TrampolineJumping
id: 0983, acc: 76.09, label: TrampolineJumping, predict: TrampolineJumping
id: 0984, acc: 76.12, label: TrampolineJumping, predict: TrampolineJumping
id: 0985, acc: 76.14, label: TrampolineJumping, predict: TrampolineJumping
id: 0986, acc: 76.17, label: TrampolineJumping, predict: TrampolineJumping
id: 0987, acc: 76.19, label: TrampolineJumping, predict: TrampolineJumping
id: 0988, acc: 76.21, label: TrampolineJumping, predict: TrampolineJumping
id: 0989, acc: 76.24, label: TrampolineJumping, predict: TrampolineJumping
id: 0990, acc: 76.26, label: TrampolineJumping, predict: TrampolineJumping
id: 0991, acc: 76.29, label: TrampolineJumping, predict: TrampolineJumping
id: 0992, acc: 76.31, label: Typing, predict: Typing
id: 0993, acc: 76.33, label: Typing, predict: Typing
id: 0994, acc: 76.36, label: Typing, predict: Typing
id: 0995, acc: 76.38, label: Typing, predict: Typing
id: 0996, acc: 76.41, label: Typing, predict: Typing
id: 0997, acc: 76.43, label: Typing, predict: Typing
id: 0998, acc: 76.45, label: Typing, predict: Typing
id: 0999, acc: 76.48, label: Typing, predict: Typing
id: 1000, acc: 76.50, label: Typing, predict: Typing
id: 1001, acc: 76.52, label: Typing, predict: Typing
id: 1002, acc: 76.55, label: Typing, predict: Typing
id: 1003, acc: 76.57, label: Typing, predict: Typing
id: 1004, acc: 76.59, label: Typing, predict: Typing
id: 1005, acc: 76.62, label: UnevenBars, predict: UnevenBars
id: 1006, acc: 76.64, label: UnevenBars, predict: UnevenBars
id: 1007, acc: 76.66, label: UnevenBars, predict: UnevenBars
id: 1008, acc: 76.69, label: UnevenBars, predict: UnevenBars
id: 1009, acc: 76.71, label: UnevenBars, predict: UnevenBars
id: 1010, acc: 76.73, label: UnevenBars, predict: UnevenBars
id: 1011, acc: 76.76, label: UnevenBars, predict: UnevenBars
id: 1012, acc: 76.78, label: UnevenBars, predict: UnevenBars
id: 1013, acc: 76.80, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1014, acc: 76.82, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1015, acc: 76.85, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1016, acc: 76.87, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1017, acc: 76.89, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1018, acc: 76.92, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1019, acc: 76.94, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1020, acc: 76.96, label: VolleyballSpiking, predict: VolleyballSpiking
id: 1021, acc: 76.89, label: WalkingWithDog, predict: SoccerJuggling
id: 1022, acc: 76.91, label: WalkingWithDog, predict: WalkingWithDog
id: 1023, acc: 76.93, label: WalkingWithDog, predict: WalkingWithDog
id: 1024, acc: 76.86, label: WalkingWithDog, predict: Lunges
id: 1025, acc: 76.88, label: WalkingWithDog, predict: WalkingWithDog
id: 1026, acc: 76.90, label: WalkingWithDog, predict: WalkingWithDog
id: 1027, acc: 76.92, label: WalkingWithDog, predict: WalkingWithDog
id: 1028, acc: 76.95, label: WalkingWithDog, predict: WalkingWithDog
id: 1029, acc: 76.97, label: WalkingWithDog, predict: WalkingWithDog
id: 1030, acc: 76.99, label: WalkingWithDog, predict: WalkingWithDog
id: 1031, acc: 77.01, label: WallPushups, predict: WallPushups
id: 1032, acc: 77.03, label: WallPushups, predict: WallPushups
id: 1033, acc: 77.06, label: WallPushups, predict: WallPushups
id: 1034, acc: 77.08, label: WallPushups, predict: WallPushups
id: 1035, acc: 77.10, label: WallPushups, predict: WallPushups
id: 1036, acc: 77.12, label: WallPushups, predict: WallPushups
id: 1037, acc: 77.15, label: WallPushups, predict: WallPushups
id: 1038, acc: 77.17, label: WallPushups, predict: WallPushups
id: 1039, acc: 77.19, label: WritingOnBoard, predict: WritingOnBoard
id: 1040, acc: 77.21, label: WritingOnBoard, predict: WritingOnBoard
id: 1041, acc: 77.23, label: WritingOnBoard, predict: WritingOnBoard
id: 1042, acc: 77.26, label: WritingOnBoard, predict: WritingOnBoard
id: 1043, acc: 77.28, label: WritingOnBoard, predict: WritingOnBoard
id: 1044, acc: 77.30, label: WritingOnBoard, predict: WritingOnBoard
id: 1045, acc: 77.32, label: WritingOnBoard, predict: WritingOnBoard
id: 1046, acc: 77.34, label: WritingOnBoard, predict: WritingOnBoard
id: 1047, acc: 77.36, label: WritingOnBoard, predict: WritingOnBoard
id: 1048, acc: 77.39, label: WritingOnBoard, predict: WritingOnBoard
id: 1049, acc: 77.41, label: WritingOnBoard, predict: WritingOnBoard
id: 1050, acc: 77.43, label: WritingOnBoard, predict: WritingOnBoard
id: 1051, acc: 77.45, label: WritingOnBoard, predict: WritingOnBoard
id: 1052, acc: 77.47, label: WritingOnBoard, predict: WritingOnBoard
id: 1053, acc: 77.49, label: YoYo, predict: YoYo
id: 1054, acc: 77.51, label: YoYo, predict: YoYo
id: 1055, acc: 77.54, label: YoYo, predict: YoYo
id: 1056, acc: 77.56, label: YoYo, predict: YoYo
id: 1057, acc: 77.58, label: YoYo, predict: YoYo
id: 1058, acc: 77.60, label: YoYo, predict: YoYo
id: 1059, acc: 77.62, label: YoYo, predict: YoYo
id: 1060, acc: 77.55, label: YoYo, predict: JugglingBalls
id: 1061, acc: 77.47, label: YoYo, predict: JugglingBalls
id: 1062, acc: 77.50, label: YoYo, predict: YoYo
id: 1063, acc: 77.52, label: YoYo, predict: YoYo

0:07:37.676532,       2020-02-28 02:02:05.369000
